timestamp;latitude;longitude;altitude;speed;roll;pitch;azimuth
2025-07-24T11:23:01.961952Z;43.601895;1.4542346;209.32305908203125;0.021775776520371437;-7.940317630767822;-3.855776309967041;-158.75283813476562
2025-07-24T11:23:01.977203Z;43.601895;1.4542346;209.32305908203125;0.021775776520371437;-7.445478916168213;-3.6393778324127197;-159.5569610595703
2025-07-24T11:23:01.978706Z;43.601895;1.4542346;209.32305908203125;0.021775776520371437;-7.445478916168213;-3.6393778324127197;-159.5569610595703
2025-07-24T11:23:01.980613Z;43.601895;1.4542346;209.32305908203125;0.021775776520371437;-6.859961986541748;-3.5120608806610107;-160.42221069335938
2025-07-24T11:23:02.040117Z;43.601895;1.4542346;209.32305908203125;0.021775776520371437;-5.893881797790527;-3.870608329772949;-161.70169067382812
2025-07-24T11:23:02.100001Z;43.601895;1.4542346;209.32305908203125;0.021775776520371437;-6.243193626403809;-4.410502910614014;-161.1728973388672
2025-07-24T11:23:02.150469Z;43.601895;1.4542346;209.32305908203125;0.021775776520371437;-6.595974445343018;-4.566227436065674;-160.7490997314453
2025-07-24T11:23:02.210459Z;43.601895;1.4542346;209.32305908203125;0.021775776520371437;-6.626281261444092;-4.121702194213867;-160.8756866455078
2025-07-24T11:23:02.270472Z;43.601895;1.4542346;209.32305908203125;0.021775776520371437;-6.103649616241455;-4.10998010635376;-161.2733917236328
2025-07-24T11:23:02.33144Z;43.601895;1.4542346;209.32305908203125;0.021775776520371437;-5.899624824523926;-4.226034641265869;-161.35475158691406
2025-07-24T11:23:02.390537Z;43.601895;1.4542346;209.32305908203125;0.021775776520371437;-6.807400703430176;-4.250723361968994;-160.07278442382812
2025-07-24T11:23:02.441078Z;43.601895;1.4542346;209.32305908203125;0.021775776520371437;-6.923644065856934;-4.284671306610107;-160.12588500976562
2025-07-24T11:23:02.501107Z;43.601895;1.4542346;209.32305908203125;0.021775776520371437;-6.139899730682373;-4.060306072235107;-161.62782287597656
2025-07-24T11:23:02.551398Z;43.601895;1.4542346;209.32305908203125;0.021775776520371437;-7.008485317230225;-4.13766622543335;-160.4667510986328
2025-07-24T11:23:02.605691Z;43.601895;1.4542346;209.32305908203125;0.021775776520371437;-6.000378131866455;-4.032064914703369;-161.9771270751953
2025-07-24T11:23:02.661502Z;43.601895;1.4542346;209.32305908203125;0.021775776520371437;-7.266214847564697;-4.129868507385254;-160.2644805908203
2025-07-24T11:23:02.722158Z;43.601895;1.4542346;209.32305908203125;0.021775776520371437;-5.293095588684082;-4.269576549530029;-162.99159240722656
2025-07-24T11:23:02.779698Z;43.601895;1.4542346;209.32305908203125;0.021775776520371437;-7.180317401885986;-4.366474151611328;-160.33985900878906
2025-07-24T11:23:02.831815Z;43.601895;1.4542346;209.32305908203125;0.021775776520371437;-6.442915916442871;-3.906261920928955;-161.47525024414062
2025-07-24T11:23:02.891702Z;43.601895;1.4542346;209.32305908203125;0.021775776520371437;-6.450493335723877;-4.209672451019287;-161.13192749023438
2025-07-24T11:23:02.951461Z;43.601895;1.4542346;209.32305908203125;0.021775776520371437;-6.588223934173584;-3.992535352706909;-160.88040161132812
2025-07-24T11:23:02.965416Z;43.6018951;1.4542346;209.3037109375;0.014848760329186916;-6.7130446434021;-4.055749416351318;-160.5725555419922
2025-07-24T11:23:02.969299Z;43.6018951;1.4542346;209.3037109375;0.014848760329186916;-6.7130446434021;-4.055749416351318;-160.5725555419922
2025-07-24T11:23:02.971802Z;43.6018951;1.4542346;209.3037109375;0.014848760329186916;-6.7130446434021;-4.055749416351318;-160.51524353027344
2025-07-24T11:23:02.973265Z;43.6018951;1.4542346;209.3037109375;0.014848760329186916;-6.510425090789795;-4.094571590423584;-160.777099609375
2025-07-24T11:23:02.980365Z;43.6018951;1.4542346;209.3037109375;0.014848760329186916;-6.510425090789795;-4.094571590423584;-160.777099609375
2025-07-24T11:23:03.010099Z;43.6018951;1.4542346;209.3037109375;0.014848760329186916;-6.130184650421143;-4.12696647644043;-161.3060302734375
2025-07-24T11:23:03.063199Z;43.6018951;1.4542346;209.3037109375;0.014848760329186916;-6.891213417053223;-3.9576830863952637;-160.483154296875
2025-07-24T11:23:03.122398Z;43.6018951;1.4542346;209.3037109375;0.014848760329186916;-6.246586322784424;-4.0128560066223145;-161.54632568359375
2025-07-24T11:23:03.182177Z;43.6018951;1.4542346;209.3037109375;0.014848760329186916;-6.27592134475708;-4.397879123687744;-161.5074462890625
2025-07-24T11:23:03.232223Z;43.6018951;1.4542346;209.3037109375;0.014848760329186916;-6.751770973205566;-3.91412091255188;-160.95980834960938
2025-07-24T11:23:03.292197Z;43.6018951;1.4542346;209.3037109375;0.014848760329186916;-6.112576007843018;-4.087856292724609;-161.63320922851562
2025-07-24T11:23:03.35329Z;43.6018951;1.4542346;209.3037109375;0.014848760329186916;-6.817620754241943;-4.095963478088379;-160.70217895507812
2025-07-24T11:23:03.412884Z;43.6018951;1.4542346;209.3037109375;0.014848760329186916;-7.167750835418701;-4.270033836364746;-160.1389923095703
2025-07-24T11:23:03.463986Z;43.6018951;1.4542346;209.3037109375;0.014848760329186916;-6.567459583282471;-3.5428106784820557;-161.46881103515625
2025-07-24T11:23:03.517321Z;43.6018951;1.4542346;209.3037109375;0.014848760329186916;-6.295141220092773;-3.829051971435547;-161.7639923095703
2025-07-24T11:23:03.568537Z;43.6018951;1.4542346;209.3037109375;0.014848760329186916;-6.701664447784424;-4.077676773071289;-161.07733154296875
2025-07-24T11:23:03.623884Z;43.6018951;1.4542346;209.3037109375;0.014848760329186916;-6.709837436676025;-3.78074312210083;-161.13784790039062
2025-07-24T11:23:03.683957Z;43.6018951;1.4542346;209.3037109375;0.014848760329186916;-6.740555286407471;-3.9512453079223633;-160.917236328125
2025-07-24T11:23:03.741945Z;43.6018951;1.4542346;209.3037109375;0.014848760329186916;-7.006040573120117;-3.9402763843536377;-160.6185302734375
2025-07-24T11:23:03.79485Z;43.6018951;1.4542346;209.3037109375;0.014848760329186916;-6.413304328918457;-3.801262378692627;-161.4103546142578
2025-07-24T11:23:03.854049Z;43.6018951;1.4542346;209.3037109375;0.014848760329186916;-6.603974342346191;-4.029327869415283;-161.04873657226562
2025-07-24T11:23:03.904425Z;43.6018951;1.4542346;209.3037109375;0.014848760329186916;-6.087063789367676;-3.832958698272705;-161.86614990234375
2025-07-24T11:23:03.963687Z;43.6018951;1.4542346;209.3037109375;0.014848760329186916;-7.019027233123779;-4.100156784057617;-160.42738342285156
2025-07-24T11:23:03.982895Z;43.6018953;1.4542345;209.27935791015625;0.019236788153648376;-6.566100597381592;-3.8368353843688965;-161.17970275878906
2025-07-24T11:23:04.025062Z;43.6018953;1.4542345;209.27935791015625;0.019236788153648376;-6.804570198059082;-3.924086570739746;-160.71929931640625
2025-07-24T11:23:04.085255Z;43.6018953;1.4542345;209.27935791015625;0.019236788153648376;-6.29153299331665;-3.9044857025146484;-161.66021728515625
2025-07-24T11:23:04.145092Z;43.6018953;1.4542345;209.27935791015625;0.019236788153648376;-6.237228870391846;-3.833425760269165;-161.57464599609375
2025-07-24T11:23:04.196481Z;43.6018953;1.4542345;209.27935791015625;0.019236788153648376;-6.747058391571045;-3.9550273418426514;-160.8603515625
2025-07-24T11:23:04.25526Z;43.6018953;1.4542345;209.27935791015625;0.019236788153648376;-6.5166730880737305;-3.96138334274292;-161.20619201660156
2025-07-24T11:23:04.315346Z;43.6018953;1.4542345;209.27935791015625;0.019236788153648376;-7.05654239654541;-4.078314304351807;-160.5346221923828
2025-07-24T11:23:04.375791Z;43.6018953;1.4542345;209.27935791015625;0.019236788153648376;-6.622973918914795;-3.82159161567688;-161.00503540039062
2025-07-24T11:23:04.435261Z;43.6018953;1.4542345;209.27935791015625;0.019236788153648376;-6.546290874481201;-3.9459190368652344;-160.90211486816406
2025-07-24T11:23:04.492169Z;43.6018953;1.4542345;209.27935791015625;0.019236788153648376;-6.33712911605835;-3.9601855278015137;-161.1282501220703
2025-07-24T11:23:04.544928Z;43.6018953;1.4542345;209.27935791015625;0.019236788153648376;-6.5159077644348145;-3.807718515396118;-160.98480224609375
2025-07-24T11:23:04.59536Z;43.6018953;1.4542345;209.27935791015625;0.019236788153648376;-5.8285813331604;-3.964602470397949;-162.0126190185547
2025-07-24T11:23:04.655287Z;43.6018953;1.4542345;209.27935791015625;0.019236788153648376;-6.24916934967041;-3.8954126834869385;-161.42880249023438
2025-07-24T11:23:04.716192Z;43.6018953;1.4542345;209.27935791015625;0.019236788153648376;-7.138708591461182;-4.050128936767578;-159.74032592773438
2025-07-24T11:23:04.776003Z;43.6018953;1.4542345;209.27935791015625;0.019236788153648376;-6.811088562011719;-3.927816390991211;-160.27622985839844
2025-07-24T11:23:04.826513Z;43.6018953;1.4542345;209.27935791015625;0.019236788153648376;-6.406856536865234;-3.9451096057891846;-160.97706604003906
2025-07-24T11:23:04.886555Z;43.6018953;1.4542345;209.27935791015625;0.019236788153648376;-6.896326541900635;-3.7098376750946045;-160.2797393798828
2025-07-24T11:23:04.945702Z;43.6018953;1.4542345;209.27935791015625;0.019236788153648376;-6.306804656982422;-4.03362512588501;-160.88104248046875
2025-07-24T11:23:04.989088Z;43.6018954;1.4542345;209.26824951171875;0.014786766842007637;-6.847167491912842;-3.975980758666992;-160.19654846191406
2025-07-24T11:23:04.99002Z;43.6018954;1.4542345;209.26824951171875;0.014786766842007637;-6.847167491912842;-3.975980758666992;-160.19654846191406
2025-07-24T11:23:04.990687Z;43.6018954;1.4542345;209.26824951171875;0.014786766842007637;-6.847167491912842;-3.975980758666992;-160.19654846191406
2025-07-24T11:23:04.991204Z;43.6018954;1.4542345;209.26824951171875;0.014786766842007637;-6.847167491912842;-3.975980758666992;-160.19654846191406
2025-07-24T11:23:05.001039Z;43.6018954;1.4542345;209.26824951171875;0.014786766842007637;-6.654882431030273;-3.922485828399658;-160.64486694335938
2025-07-24T11:23:05.00595Z;43.6018954;1.4542345;209.26824951171875;0.014786766842007637;-6.578769683837891;-3.9544613361358643;-160.73513793945312
2025-07-24T11:23:05.067281Z;43.6018954;1.4542345;209.26824951171875;0.014786766842007637;-6.367413520812988;-3.88332200050354;-161.184326171875
2025-07-24T11:23:05.117488Z;43.6018954;1.4542345;209.26824951171875;0.014786766842007637;-6.465565204620361;-3.9258744716644287;-161.00558471679688
2025-07-24T11:23:05.177039Z;43.6018954;1.4542345;209.26824951171875;0.014786766842007637;-6.489295959472656;-3.934174060821533;-160.86473083496094
2025-07-24T11:23:05.227494Z;43.6018954;1.4542345;209.26824951171875;0.014786766842007637;-6.617835521697998;-4.027067184448242;-160.8313446044922
2025-07-24T11:23:05.281806Z;43.6018954;1.4542345;209.26824951171875;0.014786766842007637;-6.3826375007629395;-3.974515676498413;-161.22750854492188
2025-07-24T11:23:05.337794Z;43.6018954;1.4542345;209.26824951171875;0.014786766842007637;-6.572429180145264;-4.033289432525635;-161.01052856445312
2025-07-24T11:23:05.397846Z;43.6018954;1.4542345;209.26824951171875;0.014786766842007637;-6.337155342102051;-3.925873279571533;-161.35105895996094
2025-07-24T11:23:05.455565Z;43.6018954;1.4542345;209.26824951171875;0.014786766842007637;-6.528384685516357;-3.979112386703491;-161.0559539794922
2025-07-24T11:23:05.508138Z;43.6018954;1.4542345;209.26824951171875;0.014786766842007637;-6.8086395263671875;-3.9583661556243896;-160.69247436523438
2025-07-24T11:23:05.568176Z;43.6018954;1.4542345;209.26824951171875;0.014786766842007637;-5.557527542114258;-4.0586676597595215;-162.30506896972656
2025-07-24T11:23:05.628003Z;43.6018954;1.4542345;209.26824951171875;0.014786766842007637;-6.811927795410156;-3.9050471782684326;-160.41200256347656
2025-07-24T11:23:05.679679Z;43.6018954;1.4542345;209.26824951171875;0.014786766842007637;-6.9369378089904785;-3.936267137527466;-160.15908813476562
2025-07-24T11:23:05.738492Z;43.6018954;1.4542345;209.26824951171875;0.014786766842007637;-5.6536149978637695;-3.4859769344329834;-161.87860107421875
2025-07-24T11:23:05.798697Z;43.6018954;1.4542345;209.26824951171875;0.014786766842007637;-5.129251956939697;-4.393864631652832;-161.8794403076172
2025-07-24T11:23:05.858912Z;43.6018954;1.4542345;209.26824951171875;0.014786766842007637;-7.1454949378967285;-3.9561948776245117;-159.1503448486328
2025-07-24T11:23:05.916837Z;43.6018954;1.4542345;209.26824951171875;0.014786766842007637;-5.767614364624023;-3.977721691131592;-161.15109252929688
2025-07-24T11:23:05.968429Z;43.6018954;1.4542345;209.26824951171875;0.014786766842007637;-6.999803066253662;-4.254513263702393;-159.190673828125
2025-07-24T11:23:05.987532Z;43.6018955;1.4542344;209.25933837890625;0.013512374833226204;-6.636386871337891;-4.238986015319824;-159.63827514648438
2025-07-24T11:23:05.988732Z;43.6018955;1.4542344;209.25933837890625;0.013512374833226204;-6.241914749145508;-4.219566822052002;-160.19403076171875
2025-07-24T11:23:05.9899Z;43.6018955;1.4542344;209.25933837890625;0.013512374833226204;-6.241914749145508;-4.219566822052002;-160.19403076171875
2025-07-24T11:23:05.991352Z;43.6018955;1.4542344;209.25933837890625;0.013512374833226204;-6.241914749145508;-4.219566822052002;-160.19403076171875
2025-07-24T11:23:06.021869Z;43.6018955;1.4542344;209.25933837890625;0.013512374833226204;-6.297759532928467;-3.9459433555603027;-160.22378540039062
2025-07-24T11:23:06.079227Z;43.6018955;1.4542344;209.25933837890625;0.013512374833226204;-6.068451881408691;-4.5064778327941895;-160.02816772460938
2025-07-24T11:23:06.129375Z;43.6018955;1.4542344;209.25933837890625;0.013512374833226204;-6.5342864990234375;-3.256554126739502;-159.8665771484375
2025-07-24T11:23:06.186894Z;43.6018955;1.4542344;209.25933837890625;0.013512374833226204;-6.7624969482421875;-3.4103434085845947;-159.29827880859375
2025-07-24T11:23:06.239892Z;43.6018955;1.4542344;209.25933837890625;0.013512374833226204;-4.1916184425354;-5.657223701477051;-161.5970916748047
2025-07-24T11:23:06.291075Z;43.6018955;1.4542344;209.25933837890625;0.013512374833226204;-6.289182186126709;-4.636139869689941;-159.0206298828125
2025-07-24T11:23:06.350635Z;43.6018955;1.4542344;209.25933837890625;0.013512374833226204;-6.343257904052734;-1.9427707195281982;-160.24351501464844
2025-07-24T11:23:06.409866Z;43.6018955;1.4542344;209.25933837890625;0.013512374833226204;-5.555204391479492;-4.35341739654541;-160.18478393554688
2025-07-24T11:23:06.471124Z;43.6018955;1.4542344;209.25933837890625;0.013512374833226204;-8.641694068908691;-6.865344047546387;-154.69931030273438
2025-07-24T11:23:06.524582Z;43.6018955;1.4542344;209.25933837890625;0.013512374833226204;-5.904233455657959;-2.8056459426879883;-160.82040405273438
2025-07-24T11:23:06.580311Z;43.6018955;1.4542344;209.25933837890625;0.013512374833226204;-5.3977484703063965;-3.298903703689575;-161.10012817382812
2025-07-24T11:23:06.640575Z;43.6018955;1.4542344;209.25933837890625;0.013512374833226204;-10.1277437210083;-7.527266502380371;-152.13070678710938
2025-07-24T11:23:06.700595Z;43.6018955;1.4542344;209.25933837890625;0.013512374833226204;-6.882652759552002;-2.224261999130249;-160.10276794433594
2025-07-24T11:23:06.761863Z;43.6018955;1.4542344;209.25933837890625;0.013512374833226204;-4.444386005401611;-4.027194499969482;-162.79075622558594
2025-07-24T11:23:06.821324Z;43.6018955;1.4542344;209.25933837890625;0.013512374833226204;-7.117886066436768;-6.581849575042725;-157.48362731933594
2025-07-24T11:23:06.879925Z;43.6018955;1.4542344;209.25933837890625;0.013512374833226204;-6.124984264373779;-2.5610837936401367;-160.95571899414062
2025-07-24T11:23:06.930599Z;43.6018955;1.4542344;209.25933837890625;0.013512374833226204;-8.526686668395996;-3.980029344558716;-156.91009521484375
2025-07-24T11:23:06.97532Z;43.6018955;1.4542343;209.2520751953125;0.008820861577987671;-8.237449645996094;-5.910860061645508;-156.03897094726562
2025-07-24T11:23:06.991444Z;43.6018955;1.4542343;209.2520751953125;0.008820861577987671;-6.290450572967529;-5.863145351409912;-158.7355499267578
2025-07-24T11:23:07.043478Z;43.6018955;1.4542343;209.2520751953125;0.008820861577987671;-3.8654611110687256;-4.816781997680664;-162.93267822265625
2025-07-24T11:23:07.101713Z;43.6018955;1.4542343;209.2520751953125;0.008820861577987671;-6.666659355163574;-4.098935604095459;-159.54530334472656
2025-07-24T11:23:07.160944Z;43.6018955;1.4542343;209.2520751953125;0.008820861577987671;-6.961596488952637;-4.192129611968994;-159.0178985595703
2025-07-24T11:23:07.21145Z;43.6018955;1.4542343;209.2520751953125;0.008820861577987671;-7.182894229888916;-3.9190313816070557;-158.51544189453125
2025-07-24T11:23:07.264009Z;43.6018955;1.4542343;209.2520751953125;0.008820861577987671;-6.088164329528809;-4.1994194984436035;-159.7946319580078
2025-07-24T11:23:07.322688Z;43.6018955;1.4542343;209.2520751953125;0.008820861577987671;-5.408981800079346;-4.263274192810059;-160.87461853027344
2025-07-24T11:23:07.379981Z;43.6018955;1.4542343;209.2520751953125;0.008820861577987671;-5.862380504608154;-3.9874391555786133;-160.30462646484375
2025-07-24T11:23:07.432726Z;43.6018955;1.4542343;209.2520751953125;0.008820861577987671;-6.546290874481201;-3.727337598800659;-159.476318359375
2025-07-24T11:23:07.482897Z;43.6018955;1.4542343;209.2520751953125;0.008820861577987671;-7.288952350616455;-3.8217227458953857;-158.4954071044922
2025-07-24T11:23:07.533734Z;43.6018955;1.4542343;209.2520751953125;0.008820861577987671;-6.150856018066406;-3.5902321338653564;-160.3251190185547
2025-07-24T11:23:07.592049Z;43.6018955;1.4542343;209.2520751953125;0.008820861577987671;-5.7105937004089355;-3.9762210845947266;-160.72450256347656
2025-07-24T11:23:07.642697Z;43.6018955;1.4542343;209.2520751953125;0.008820861577987671;-5.821260929107666;-4.329326629638672;-160.1552734375
2025-07-24T11:23:07.703258Z;43.6018955;1.4542343;209.2520751953125;0.008820861577987671;-6.076520919799805;-3.863744020462036;-159.9547119140625
